Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints
43,0,30558,1,3,2076.535113910116,0.0771545687008888,9,7.818844717795544,14.229981592378053,83,11,4,2,951
40,1,149080,2,1,3279.049729561911,0.0964672851283644,21,9.163260534131169,12.039461458179318,11,13,7,4,4301
57,1,21046,4,1,2218.9975586932333,0.2016821505541491,42,4.3843294417419685,12.678881813241864,85,6,8,2,2358
69,0,124120,3,0,3245.107267196306,0.1210305994320457,18,1.531658022805355,2.028837116426164,83,8,0,9,452
47,1,87916,3,0,3802.604135478407,0.0844959709238812,14,7.8598484148201235,14.864946315902312,99,13,8,4,4111
48,0,117994,2,1,4763.169705029516,0.2727881392208657,41,9.691768034268415,4.95960974591546,66,2,8,7,3411
66,0,31804,2,2,8627.364911876424,0.0576010041473038,25,3.151663845329056,12.01166189188266,25,10,2,8,2085
61,0,111663,2,0,9126.47455210633,0.1504022386285256,48,3.208140798530046,12.422254685805758,21,18,4,6,2240
22,0,37341,3,2,3149.3078872822093,0.1909490933886157,12,7.86417678236137,2.3978016551648595,24,15,9,2,4325
48,0,145111,2,3,5584.697558502048,0.0140419268259343,2,3.623449565404314,11.231719761853649,54,8,7,7,4291
30,0,117919,2,0,7150.111596278623,0.1588091036155959,10,2.019849330884207,11.118888505773178,10,16,4,8,2229
32,1,27288,3,0,8527.319395299492,0.2460135060504842,37,8.776274061270463,0.7895063437823107,21,6,2,9,333
47,0,119233,2,1,8333.232297346969,0.2576963413187493,36,9.69190632380631,1.470518152555739,63,14,0,5,2586
61,1,36972,4,2,1772.138452663877,0.263887684734115,26,8.312097395436611,8.052969984235082,93,18,3,4,1272
57,0,75998,4,2,8972.653588193461,0.0285296510938095,44,5.041736821286002,11.774111787905058,21,17,1,8,1054
44,0,124123,2,0,730.3461973513065,0.1399768161525558,0,1.0004278505451207,4.914587758296924,83,2,9,8,4926
46,0,75178,4,2,4707.203775611724,0.2161858121408882,18,9.881963513252796,6.710066012288197,97,19,2,2,1609
33,0,55183,3,0,1688.9809665309017,0.2762033690422973,47,9.85214812023781,14.979306156643547,61,10,8,2,2799
62,0,145008,4,3,1665.7180977210453,0.1146737510748691,33,2.2977574891550407,12.321279696647874,34,15,8,0,2749
67,0,144581,2,0,8672.868239309031,0.2007256992873071,16,6.471586239684214,9.868374732996427,13,6,2,7,407
55,1,57586,1,1,6599.333294530985,0.2600797774918882,14,3.4460780379605,12.85260043957216,94,14,6,9,1989
54,0,103453,4,0,853.3303331933215,0.2789890302316983,17,6.282312128107394,13.332661212038769,33,10,4,7,3543
19,1,64649,3,0,9054.950305783492,0.2688238682493468,28,5.943932004720848,5.640894719547658,10,6,3,9,4987
67,0,92883,1,1,6060.784906977773,0.2907308815264575,44,4.774034046320573,8.160003110573824,26,13,2,2,2756
20,0,117980,2,2,5707.665901422248,0.2993402784507285,31,6.418556334999359,2.8926365130395046,87,12,3,5,1559
66,0,90683,1,3,2045.0693434103653,0.2154547597362095,29,5.544306711627391,11.049121778181558,50,15,0,8,2033
53,0,113913,3,1,1581.0683054944889,0.229341830454674,3,2.9431149899896134,13.478263643965882,87,13,8,7,1535
37,0,78434,3,0,3156.880185983775,0.2597179826676651,35,2.1780413396178795,2.2103239864265225,60,13,3,3,975
47,0,89108,4,2,7184.158941004436,0.2847472516213661,1,7.744125574282372,12.397645020130737,11,10,0,4,2668
21,0,64035,3,0,1709.6465022343325,0.0889015052467906,32,5.35737173115593,0.5815062279116242,3,17,7,1,1789
45,0,118598,2,2,912.7377932486636,0.1639585711102423,29,2.727788574203929,13.41087687196373,89,13,2,4,1036
52,1,118053,3,3,694.6433994499614,0.1265425325801586,23,4.0129808980090775,12.222177644855655,19,8,4,0,2542
44,1,94426,0,3,2916.777308343197,0.2145089720805494,5,6.222767800568371,4.628731401280889,20,16,5,7,4499
23,0,66573,0,0,808.0354842340355,0.0381583334521281,48,6.057336438941089,8.527216705549234,28,13,4,9,4069
57,0,47924,2,3,6141.673280251282,0.2558487068509643,3,2.686873985323524,9.776715827391966,89,13,1,6,664
36,1,48239,1,0,9782.486832236378,0.2749905520273034,25,4.0873154216259895,11.38446121093422,53,1,7,9,585
42,1,99267,1,3,7507.999885914432,0.2194305677101711,26,1.7528515463698793,8.253952723314335,88,13,6,9,2751
66,0,99837,3,2,9093.295563442303,0.1738682180166576,44,6.93984714925582,0.8411885631328079,30,5,1,4,2726
62,0,87857,2,2,9434.599080958402,0.1518755651924842,48,1.7643158079961112,8.892894800400656,30,2,0,4,2481
32,0,37536,2,0,3591.1835846895915,0.2012423788039423,34,1.8739989058625648,9.37640394526057,48,3,8,5,2692
62,1,142453,3,3,8331.608108287517,0.1892228613737001,43,1.3313554493025517,0.8385985366568642,3,19,4,6,3045
62,0,95828,2,1,5960.009389734969,0.2379215871603406,12,2.3282200758003544,1.4795777392995255,77,0,1,4,3027
43,0,64585,4,2,4154.618763638835,0.153129352170537,25,4.460814086180154,13.926857371920867,45,14,4,8,2790
51,0,25432,1,3,9944.81432005236,0.1966724887254491,31,5.336201796438652,6.0141609942414895,38,1,1,2,1183
22,1,148295,3,0,2871.242511392279,0.1257612436373329,29,7.189722104902572,7.025682781029828,22,2,4,6,2475
67,1,87107,3,2,6977.768863602155,0.087968844191468,32,9.780690636095384,6.48593161158242,26,18,2,9,4191
67,0,120017,4,3,6797.276872891267,0.2668939198963925,31,5.047177213442212,7.062981451314198,1,9,9,9,1903
31,0,103574,1,3,7819.433640696436,0.2427658264254632,31,3.9842772156165287,6.340926407526178,3,4,4,4,1915
53,0,117192,2,2,3340.373310908666,0.0194929215626995,30,4.335881138439941,3.540416948758485,47,11,5,0,400
64,0,75956,2,1,4230.246714444546,0.0309614809422296,33,7.991483577907276,6.944319312129588,40,2,7,6,4169
33,0,43867,3,1,6343.461547808855,0.095673628984824,12,2.4147300140964907,5.442183490669932,60,16,6,8,2834
18,0,28678,0,3,5285.584096385558,0.0660000908262241,38,9.153895485844131,12.184929272358271,15,19,2,8,4065
59,1,81407,3,3,1243.68772184667,0.1182761542015518,48,9.475297896353318,11.469797371716425,38,5,4,7,2789
25,0,117267,3,3,2281.078251171348,0.0606870533146484,47,2.290122921894645,3.1725706366387865,18,7,1,7,2810
68,1,43849,1,2,8902.249821665137,0.2114802956125849,47,9.613133029840178,10.126369581082049,1,5,9,1,1837
45,0,33397,3,1,1450.0925117077325,0.0511326805506565,5,2.405007509335477,9.152391948008924,61,9,5,3,878
23,0,40221,3,3,5039.29523154107,0.2452781630999398,40,9.972151119559609,12.572291992928625,39,0,5,1,1800
67,1,100982,0,0,4804.41350573369,0.0639641661758721,33,1.7541625005238346,7.6473418942136115,81,2,9,3,3394
32,1,28308,3,0,4368.530741750226,0.2160798881495949,33,4.268976358801638,13.254856135815876,7,4,2,0,140
29,0,142561,1,2,5276.909672844961,0.0263860790115896,8,6.282019051158596,2.557211485854737,12,5,6,5,4881
23,1,26654,3,0,9736.349300777209,0.0651505255386303,10,6.773015330490301,0.674932477503069,21,12,8,6,4925
21,1,56044,3,1,5813.385529691444,0.1251302995044767,10,4.9818310045737135,2.1993155882556428,1,6,1,5,893
37,0,80964,4,2,4169.141566587388,0.1546741596192253,49,6.07721161893463,5.810230737372958,2,4,6,8,11
61,0,121541,1,1,6833.090397094754,0.290901124517307,3,1.5015237954377243,11.465481291455909,72,15,9,0,985
67,1,38499,1,2,9372.608242828886,0.2667109561066381,0,6.6758895248193975,8.071620294710453,79,18,4,7,4662
67,0,46469,1,1,8949.68035511708,0.2414255424991868,10,9.945650928525904,4.58201283330456,83,1,0,9,1271
30,1,25136,3,3,2960.4933022498035,0.2645107290340968,30,5.2108937984973736,2.288442201479816,72,10,0,3,1741
58,0,108052,3,3,5534.800613227015,0.0971148717821697,45,2.1894929211242293,4.442831414942544,83,1,2,5,820
39,0,110139,4,3,8776.329683669948,0.1811478869608,36,6.507452968932064,1.4093893604047605,75,5,8,6,3435
54,0,89702,3,3,5604.580936963426,0.1522622186961647,42,9.054373611318754,8.3321592405934,9,4,8,5,890
44,0,98731,4,0,869.3533738349139,0.1994497244986246,28,9.57984714736545,14.423767234302517,87,13,4,7,1473
46,0,37813,4,2,4495.804734536618,0.1554105435105466,41,6.454668383321187,4.09191311574099,1,15,5,4,350
24,0,46401,0,0,7472.017585460195,0.2055067964999443,18,3.1533364373209496,5.078242562498312,99,2,1,5,4333
63,0,26677,3,1,1952.173488416752,0.2049924983838722,10,6.42082628502946,13.091765656666016,26,7,6,2,4686
41,0,141103,4,2,9247.379045522812,0.0316057160152731,38,3.450285537027656,14.306948094593844,51,6,9,4,4677
56,0,80385,0,0,1974.6223065301583,0.0225649685416102,6,8.41536656335154,10.844766387226793,46,0,0,1,761
23,0,104268,0,2,5118.627823620249,0.154846987390996,16,3.0598548748554486,7.188347129666461,60,0,5,2,810
61,1,42987,4,1,9941.954454458404,0.1641455908819561,5,8.501747424926519,9.928337337425,30,7,8,1,1225
60,1,40828,4,3,6288.472065468125,0.0235990763394114,17,6.949267437570281,12.099974706725448,74,17,1,4,3185
68,0,40077,2,2,1377.2248967590558,0.2610292136980497,41,6.2979424593290005,6.572226909336252,78,2,4,4,1049
69,0,45236,1,1,3004.137652820183,0.2348795923159685,46,8.113976796869744,11.198901269651406,61,16,3,1,2381
24,1,103442,2,0,809.8275192887118,0.0767035786043977,23,5.44966439009062,9.616178304176955,36,17,1,9,330
42,1,25776,2,2,6178.180760423311,0.2300981277236454,9,3.805734594852338,8.036530747557773,21,16,4,7,3580
69,0,98670,0,3,6896.92681332419,0.1003040224370794,43,6.979926768596465,4.487857998983074,5,17,0,3,4503
23,0,144939,1,1,1495.9954581616028,0.1062790762997204,36,8.394712150948719,12.507099944174636,38,19,0,7,2445
23,1,94039,3,0,9357.57896475452,0.2054546977632145,20,9.309891034583616,2.272077933936868,85,8,9,7,2436
22,0,60854,1,1,2030.14324482472,0.1623577947910853,3,8.222455011817457,1.0894713287272515,79,13,4,6,2142
31,0,149884,2,1,3680.87856488551,0.0884045254012555,1,2.5915191750136883,14.466748219486696,0,15,0,9,1789
67,0,135117,3,2,3985.260087624596,0.181159353556973,10,9.34690075607796,11.452099863617368,9,16,2,2,2830
66,0,36533,1,2,8705.658861185284,0.2595305865291494,36,1.667950054512171,6.695495391456116,82,8,4,2,1626
56,1,23223,4,3,6606.051664865172,0.2926405364845567,36,8.43885815017036,7.692063217593754,92,12,8,2,158
58,1,139625,4,0,7046.748339061378,0.2040407080441129,16,8.139371374512015,12.852720321659332,13,12,0,7,2002
55,1,89278,2,3,4358.92015055253,0.2814157649577249,10,5.366041059067244,8.91537995486955,11,6,8,1,806
20,1,66972,1,1,2552.928309524312,0.1591137935256232,2,6.975579879834454,14.593963865228968,27,3,1,0,4849
54,0,20059,2,2,8372.402774034099,0.094529905002102,14,9.28834259593388,4.545299628980228,75,9,3,0,1996
51,1,147597,0,2,5561.693373813729,0.0343285577563459,34,7.073948408990514,6.746869899283641,84,11,7,4,3085
66,1,47848,4,1,4457.48135032499,0.1510798111346787,5,8.70127766006377,3.366455507286709,25,15,4,7,3664
46,0,126613,4,1,8610.212850046168,0.0339886843037652,43,7.904133235533686,9.960603646139006,47,11,5,0,2479
26,1,86809,3,2,2673.149214646954,0.2127328025445597,3,7.634463162210202,5.57112532550858,19,4,6,1,2603
66,0,65805,2,1,243.4379929769578,0.2460558201364234,39,5.962755215908405,2.132372728455306,25,19,9,0,484
57,0,126684,3,3,7706.843879048555,0.1632935395284201,46,1.6057561777418317,1.2026432009659036,4,17,4,9,1753
56,0,104834,1,3,8232.891732532695,0.0308158492948796,42,9.97820918911823,5.791703845214308,84,12,4,0,1256
69,0,146484,2,3,1110.750515928973,0.2071602916718664,0,8.357508425175343,5.886460352313108,53,18,4,8,434
58,1,90883,4,3,391.5917183660027,0.1231799113627074,46,7.324607735673952,0.6114115603320496,94,19,2,4,1501
51,1,56232,2,1,2313.6422511319474,0.2317858362227721,49,6.191446674966873,7.00679430907699,58,17,4,0,898
